a,m,V0,n,x,x',psi_raw,psi_norm
1.6e-08,1.4000000000000001e-30,2.403e-20,12,-3.071999999999996e-09,-6.807440292769989,-0.5005681868297089,-5295.336272462338
5e-09,4e-31,1.602e-20,2,1.4880000000000005e-08,13.024401384612158,0.0003713349425333218,5.7929350310875325
1.9e-08,1.9e-30,2.5632e-20,10,-2.2116000000000004e-08,-35.24435606240305,1.1689613429815202e-14,1.17482179276348e-10
1.4000000000000001e-08,4e-31,1.7622e-20,1,2.8895999999999996e-08,5.750727793762457,5.121600181163082e-12,5.76138238467687e-08
1.8000000000000002e-08,1.6e-30,2.2428000000000002e-20,1,-9.936000000000004e-09,-1.6614385893581258,0.006136912305286265,63.31596863375794
4e-09,1e-30,1.4418e-20,1,-3.792e-09,-2.2595360825172275,0.025352498606111724,490.78318882507784
1.5000000000000002e-08,1.3000000000000001e-30,3.204e-20,12,-2.16e-08,-51.26424178484802,-3.902209739463042e-09,-4.300647719512408e-05
1.6e-08,2e-31,3.204e-21,1,3.148800000000001e-08,4.480335618220366,0.0003008549672909989,2.8371823230832085
1.9e-08,1.4000000000000001e-30,2.0826000000000002e-20,3,4.218000000000001e-08,19.997062877702636,-3.316742477917311e-33,-3.325678909226082e-29
1.7e-08,1.3000000000000001e-30,1.9223999999999998e-20,2,-4.284e-08,-14.99752818946978,1.0834903800862469e-32,1.1434821443876558e-28
2e-08,1.2000000000000001e-30,2.2428000000000002e-20,1,-4.656e-08,-6.995411632627925,9.643065374978187e-37,9.430629889927917e-33
7.000000000000001e-09,8e-31,2.2428000000000002e-20,1,1.3272000000000001e-08,5.133503570384743,7.735211666272406e-09,0.00012124716283778712
1.1000000000000001e-08,3.0000000000000003e-31,2.8836e-20,5,3.828e-09,4.575059438794343,-0.13689828958774872,-1502.4738232027164
1.5000000000000002e-08,1.7e-30,1.4418e-20,4,1.4580000000000002e-08,11.468007225496425,-3.8738342849966184e-07,-0.0043273913747406585
7.000000000000001e-09,5e-31,2.5632e-20,3,-5.4600000000000006e-09,-6.069635025694457,-0.09650121304958612,-1443.8354855313153
1.9e-08,5e-31,4.8059999999999995e-21,1,-2.9412000000000002e-08,-4.1873377232020355,6.10451857761654e-07,0.00580510639134133
1.3e-08,9e-31,2.403e-20,6,-1.4039999999999972e-09,-1.8750631732812382,-0.9540668571914666,-11252.412641657405
1e-08,6.0000000000000005e-31,2.403e-20,3,-2.8440000000000002e-08,-23.70883253590801,-4.893212587383496e-15,-6.466579720728323e-11
2e-08,1.4000000000000001e-30,1.7622e-20,5,4.296000000000001e-08,32.17883401534518,2.3467440428651654e-29,2.2893366782859723e-25
5e-09,9e-31,2.5632e-20,1,-5.6399999999999995e-09,-2.956501366431671,0.0005327267816494091,9.713159510976187
1e-08,1.1000000000000001e-30,2.5632e-20,2,-2.0760000000000002e-08,-11.968875232561624,3.232766022615371e-16,4.3752440640776864e-12
1.4000000000000001e-08,1.5000000000000001e-30,1.9223999999999998e-20,4,2.1000000000000003e-08,17.71137207121535,-5.096304771617354e-14,-5.89545534677925e-10
1.2000000000000002e-08,6.0000000000000005e-31,9.611999999999999e-21,4,-3.6000000000000005e-08,-31.497855570413023,-1.391133343898162e-07,-0.0015633100963720382
1.2000000000000002e-08,1.3000000000000001e-30,1.9223999999999998e-20,4,-1.9872e-08,-19.239177427913173,-1.982320491749819e-12,-2.4530823436885773e-08
1.5000000000000002e-08,1.8e-30,2.0826000000000002e-20,5,3.1320000000000005e-08,31.1563149546096,5.925329513514352e-26,6.65942121268874e-22
8e-09,1.8e-30,2.5632e-20,8,2.2560000000000005e-08,63.30145954613866,-5.4769187837290795e-06,-0.07361592186700765
2e-08,3.0000000000000003e-31,4.8059999999999995e-21,3,-3.192e-08,-12.301705588446772,-0.0005136667654137931,-4.5043570282637395
1.4000000000000001e-08,1e-30,1.602e-21,1,-7.896e-09,-1.3938490814962727,0.20882712988757623,2204.5661633381633
1.5000000000000002e-08,1.9e-30,1.2816e-20,4,-4.2660000000000006e-08,-33.54747548410223,-9.176630543115863e-31,-1.0249806187797058e-26
1.8000000000000002e-08,7.000000000000001e-31,8.01e-21,1,1.0800000000000004e-08,1.696468406176775,0.026241247211341728,262.3042855050017
1.1000000000000001e-08,1.3000000000000001e-30,1.7622e-20,5,-1.5444000000000003e-08,-20.099499303418455,1.203022839101495e-07,0.0015350468604384527
1.9e-08,1.9e-30,9.611999999999999e-21,10,2.1432000000000003e-08,33.13210807383576,1.071167094277678e-05,0.10425420827353062
1.3e-08,8e-31,6.408e-21,3,-3.6036000000000006e-08,-22.25260800526066,-2.3813383305363224e-10,-2.686020045156085e-06
1.3e-08,1.7e-30,1.1214000000000001e-20,2,3.182400000000001e-08,14.190474412997872,4.139399469128768e-21,4.9277054418858315e-17
1.9e-08,1.7e-30,3.204e-21,4,-2.7132e-08,-16.10752224645709,-5.176884827251812e-07,-0.0049900866590221705
1.4000000000000001e-08,1.1000000000000001e-30,9.611999999999999e-21,5,-3.628800000000001e-08,-36.48018681040807,7.19855330899539e-13,8.018527332466689e-09
6.000000000000001e-09,1.8e-30,2.7234e-20,1,-6.480000000000002e-10,-0.30491578539770775,0.9538722382556298,16502.33016173171
1.1000000000000001e-08,6.0000000000000005e-31,1.1214000000000001e-20,3,1.7159999999999996e-08,12.454537868330119,-4.301433441879582e-05,-0.5251219213674072
1e-08,1.4000000000000001e-30,1.602e-20,3,-8.64e-09,-7.383507388435376,-0.0005699158964890801,-7.64991890279648
9.000000000000001e-09,5e-31,1.4418e-20,4,1.5552e-08,17.15327327090266,-0.042567460067715744,-474.8286862979307
1.3e-08,1.9e-30,3.0438e-20,1,-1.014e-08,-2.3387770052737498,5.879111052937938e-07,0.007123777355927479
1.2000000000000002e-08,3.0000000000000003e-31,1.602e-21,2,2.548800000000001e-08,7.387457984588334,0.3777124886431141,2375.102139808322
1.2000000000000002e-08,6.0000000000000005e-31,2.5632e-20,7,1.6704000000000002e-08,26.92929647926603,-0.012246625908239606,-133.23793111610684
1.4000000000000001e-08,1e-30,4.8059999999999995e-21,3,3.5616000000000006e-08,20.566720855786887,-5.474371616981591e-10,-5.982844093454451e-06
1e-08,1.8e-30,1.1214000000000001e-20,3,-2.4840000000000003e-08,-21.113801383708978,-9.056766162929805e-16,-1.2117311942516279e-11
7.000000000000001e-09,5e-31,2.2428000000000002e-20,4,3.360000000000005e-10,0.46955295345288206,0.4524876676127859,5239.196115404845
1.6e-08,1.6e-30,1.4418e-20,10,-1.0367999999999997e-08,-18.9185143763747,0.10506284078593003,1101.0953043932172
1.9e-08,1.1000000000000001e-30,4.8059999999999995e-21,1,-2.622e-08,-3.9114684283766388,1.540713930811368e-08,0.00015008844407913473
2e-08,5e-31,1.7622e-20,3,-6.479999999999996e-09,-2.8245024887801407,-0.9501467349863647,-9123.071709031385
1.4000000000000001e-08,1.7e-30,2.5632e-20,7,1.1759999999999968e-09,1.7529215832798544,-0.18112008772745308,-2102.381111736561
1.4000000000000001e-08,1.5000000000000001e-30,1.9223999999999998e-20,3,-2.3856000000000005e-08,-15.099927440668143,-2.6934855472621038e-17,-3.119102429489877e-13
1.5000000000000002e-08,2e-30,2.7234e-20,15,-2.5380000000000003e-08,-75.48900586307505,-2.5952239427037665e-08,-0.0002810714144190596
1.1000000000000001e-08,1.6e-30,3.204e-21,1,-3.1152000000000007e-08,-7.467775764614895,1.0946208521645847e-11,1.349889350105575e-07
1.4000000000000001e-08,1.5000000000000001e-30,2.2428000000000002e-20,1,3.8472e-08,8.158662300869594,2.7614676413749735e-35,3.208392630530865e-31
1.8000000000000002e-08,1.9e-30,1.4418e-20,2,-5.0112000000000006e-08,-16.65547863564814,9.817960242495643e-41,1.0096609501749321e-36
1.9e-08,1.6e-30,3.0438e-20,9,-1.1399999999999996e-08,-16.35719324517014,0.003546376392644094,35.66777541125472
1.6e-08,1.2000000000000001e-30,8.01e-21,3,4.089600000000001e-08,21.941007934770653,-2.8986562921949338e-18,-3.0841897424170695e-14
1.5000000000000002e-08,1.7e-30,1.602e-21,3,-1.2420000000000001e-08,-6.425904251121532,-0.0727523503822213,-741.6797129537858
1.5000000000000002e-08,1.1000000000000001e-30,2.2428000000000002e-20,7,-1.3320000000000003e-08,-18.268815475579164,-5.928137775031346e-05,-0.6576560424635955
1.6e-08,1.7e-30,3.0438e-20,9,1.92e-08,32.51663031657882,2.529666108837434e-13,2.7611189004085033e-09
1.6e-08,1.5000000000000001e-30,2.7234e-20,2,-1.4592000000000003e-08,-5.476871420305478,2.860269307817848e-09,3.125928719472254e-05
8e-09,2e-30,1.1214000000000001e-20,6,1.4592000000000003e-08,29.092119503041797,0.0764245052537664,847.5671800695076
2e-08,1e-30,2.403e-20,1,-5.9520000000000006e-08,-8.919924643190198,1.8458707408478496e-46,1.8029066928367174e-42
1.3e-08,3.0000000000000003e-31,3.0438e-20,5,-3.0732e-08,-32.53668986559417,2.0833841150040973e-08,0.00023462301498993604
1.2000000000000002e-08,8e-31,1.4418e-20,4,-3.3840000000000004e-08,-31.477193832405458,-3.274379239328256e-14,-3.9392177366081544e-10
1.9e-08,1e-30,1.9223999999999998e-20,1,5.471999999999998e-09,0.8562471319205214,0.6552769501861979,6539.792298738146
1.4000000000000001e-08,1.9e-30,6.408e-21,7,3.3432000000000004e-08,46.63696149823709,-2.0343825680763717e-06,-0.021413618446535884
1.2000000000000002e-08,8e-31,1.4418e-20,2,7.199999999999998e-09,3.3724258099077478,0.06344166500120377,773.0917269950552
1.4000000000000001e-08,1e-30,2.8836e-20,10,5.544e-09,11.52908222348032,-0.8610283869073666,-9580.572266341647
2e-09,6.0000000000000005e-31,2.8836e-20,1,-1.0319999999999997e-09,-1.0124318187823227,0.5306720614712243,12938.839198513848
1e-08,1.7e-30,8.01e-21,5,2.2200000000000007e-08,30.194337211592003,1.4380979255706387e-06,0.018129848675917944
1.9e-08,1.8e-30,2.2428000000000002e-20,4,-5.403600000000001e-08,-34.382745841013296,-5.385555784457303e-52,-5.4176553721180356e-48
1.9e-08,9e-31,3.204e-20,14,-3.5340000000000004e-08,-77.05291830181399,4.026394514362882e-08,0.00038355186419629996
1.4000000000000001e-08,1.3000000000000001e-30,2.7234e-20,6,2.9904e-08,38.00757415730399,1.0450703601210445e-22,1.2100881817097859e-18
1.8000000000000002e-08,1.9e-30,2.2428000000000002e-20,9,-4.6440000000000004e-08,-69.9778102413613,9.453469069397131e-39,9.73488779616491e-35
1.8000000000000002e-08,9e-31,2.8836e-20,5,-3.8880000000000015e-09,-3.222805302489189,-0.9967040649536695,-10225.370908159548
1e-08,8e-31,2.7234e-20,1,-5.6399999999999995e-09,-1.6087455501433185,0.04113596768512295,554.1477406115692
1.3e-08,1.7e-30,2.403e-20,7,-2.6052e-08,-41.54890733435209,-1.4456445103646587e-19,-1.7333208782070692e-15
1.1000000000000001e-08,9e-31,2.5632e-20,5,-2.7060000000000005e-08,-35.22986773836748,1.3756535682144008e-15,1.7558394604773258e-11
1.9e-08,1.3000000000000001e-30,1.9223999999999998e-20,4,-3.876000000000001e-09,-2.4405066563752578,-0.6450479236674755,-6452.447857551834
1.8000000000000002e-08,9e-31,3.204e-20,4,2.6568000000000003e-08,17.67291167745716,-7.056697934541986e-18,-7.25566715216203e-14
1.2000000000000002e-08,1.4000000000000001e-30,1.9223999999999998e-20,5,-2.7792e-08,-33.67769808749686,2.3047995143102755e-18,2.8490163899414185e-14
9.000000000000001e-09,7.000000000000001e-31,2.8836e-20,1,2.6352000000000003e-08,8.233871129374501,2.3883131742933436e-19,3.3668092944013553e-15
1e-08,1.4000000000000001e-30,2.0826000000000002e-20,5,2.460000000000001e-08,35.308539202258295,4.070712778815294e-16,5.45905741203786e-12
6.000000000000001e-09,1.1000000000000001e-30,2.2428000000000002e-20,5,4.968000000000002e-09,10.45890313898584,0.8732341996280237,6963.478922203756
1e-08,1.8e-30,2.8836e-20,5,1.9800000000000005e-08,29.113475220607146,2.9398652422882045e-18,4.0105725449590604e-14
1.5000000000000002e-08,1.3000000000000001e-30,1.4418e-20,9,-1.2240000000000002e-08,-21.084814451031942,0.04622030806719965,485.21343038052686
1.7e-08,2e-30,1.602e-21,4,-2.4072000000000002e-08,-15.052511469285477,-0.001012711310651719,-9.734161421123613
1.4000000000000001e-08,7.000000000000001e-31,1.9223999999999998e-20,5,-2.0160000000000003e-08,-20.560403604887405,1.2669393974507212e-07,0.0014298449751546016
2e-08,9e-31,2.8836e-20,12,-9.359999999999999e-09,-16.73108588195623,0.8537381348145433,8206.272571443447
1.6e-08,1.1000000000000001e-30,1.602e-20,3,3.148800000000001e-08,17.312159923674855,-1.6522913579179669e-18,-1.7826902736531196e-14
6.000000000000001e-09,1.5000000000000001e-30,4.8059999999999995e-21,2,-1.7784000000000002e-08,-14.069645886878527,3.838512899529524e-06,0.059080799186359924
5e-09,1.1000000000000001e-30,2.403e-20,3,-5.039999999999999e-09,-7.886427753746024,-0.015173637318435861,-269.98581222753455
1.7e-08,2e-30,1.9223999999999998e-20,8,3.325199999999999e-08,46.94262190588151,-7.6253098738769535e-25,-8.060003695602929e-21
1e-08,7.000000000000001e-31,3.204e-20,1,3.84e-09,1.0967780338855138,0.45646520196905843,6153.279734814262
1.7e-08,1e-30,8.01e-21,3,1.6932000000000002e-08,8.524787762462505,-4.294913538602377e-05,-0.442567804494361
1.7e-08,1.9e-30,3.204e-20,6,1.1832000000000003e-08,12.660877884827496,9.528329575110515e-06,0.10146151237005059
1.4000000000000001e-08,7.000000000000001e-31,2.5632e-20,6,-3.9648000000000005e-08,-49.076118175927526,2.4018500399118877e-19,2.725152218893605e-15
6.000000000000001e-09,2e-30,6.408e-21,1,-2.160000000000001e-09,-0.9250675836908435,0.6017806172689361,9911.213548148135
1e-08,5e-31,2.2428000000000002e-20,2,2.832000000000001e-08,15.546025690039066,2.101803922386911e-14,2.768527749987388e-10
1.8000000000000002e-08,2e-30,2.8836e-20,3,-1.512e-08,-7.651722795648021,-5.531727845896534e-10,-5.731706309002056e-06
1.1000000000000001e-08,1.2000000000000001e-30,3.204e-20,3,3.1944e-08,25.572816721670083,-5.2252990444922026e-30,-6.803211911730335e-26
9.000000000000001e-09,7.000000000000001e-31,2.7234e-20,5,-2.4732000000000003e-08,-37.823905115484315,5.564589540865005e-10,7.532128427326052e-06
8e-09,8e-31,3.0438e-20,4,8.640000000000003e-10,1.200349568539397,0.9321656978888863,13686.194905387287
1.1000000000000001e-08,2e-31,3.204e-20,3,6.995999999999999e-09,5.054965724840768,-0.20522913825950162,-2496.210412692517
1.8000000000000002e-08,1.5000000000000001e-30,2.5632e-20,1,-3.0240000000000005e-08,-5.06376197032663,3.955910711812212e-26,4.08432656205746e-22
1.7e-08,1e-30,3.0438e-20,2,-8.568000000000001e-09,-3.014563917138691,0.12849451511377047,1359.573465278897
4e-09,1.3000000000000001e-30,3.204e-21,2,5.616000000000002e-09,4.8112421788710655,0.6344465757240543,6525.403139736212
1.4000000000000001e-08,9e-31,2.7234e-20,2,2.5535999999999998e-08,10.725762135495808,5.514486099169775e-18,6.373484944361803e-14
5e-09,1.9e-30,1.9223999999999998e-20,3,-4.92e-09,-7.934603727880062,-0.00507324493653198,-92.59340855821122
1.8000000000000002e-08,1.8e-30,8.01e-21,1,9.072000000000003e-09,1.4809952270206896,0.09033635392558316,920.83028392191
1.5000000000000002e-08,1.2000000000000001e-30,1.4418e-20,9,4.446e-08,75.97819848143108,9.299707571440064e-08,0.0009400427223659483
1.8000000000000002e-08,5e-31,3.0438e-20,9,-4.9032000000000005e-08,-71.18582909343495,1.4211268894873836e-14,1.4029912796410637e-10
1.5000000000000002e-08,1.1000000000000001e-30,1.602e-20,6,-1.9440000000000004e-08,-22.58596007830247,6.613505086865832e-08,0.0007285107034147377
1.3e-08,2e-31,2.7234e-20,3,1.6380000000000005e-08,10.166976292341307,-0.00030870846889825116,-3.496074944969201
1.9e-08,2e-30,2.7234e-20,5,-1.5048000000000003e-08,-12.031518123763703,1.3075124287038715e-08,0.00013187457855217406
1e-08,1.2000000000000001e-30,1.7622e-20,4,-2.8200000000000004e-08,-31.94179164833149,-5.881701823784637e-17,-7.838861259798051e-13
1.7e-08,1.2000000000000001e-30,1.4418e-20,1,2.4887999999999998e-08,4.31128545125014,3.1505728529501825e-14,3.3082177084749945e-10
1.7e-08,1.8e-30,2.7234e-20,11,1.2035999999999996e-08,23.453061062449407,-0.0002380672142022678,-2.5170465888388467
1.1000000000000001e-08,6.0000000000000005e-31,2.7234e-20,5,1.9932000000000003e-08,25.422048360220863,4.9270149920431464e-08,0.0006171811150100564
7.000000000000001e-09,7.000000000000001e-31,1.4418e-20,2,-1.3524000000000003e-08,-9.915578092724594,6.536002819973464e-06,0.0987052467662311
2e-08,1e-30,1.2816e-20,10,1.1520000000000013e-08,16.645350775110956,0.4687720858143322,4253.546662027327
2e-08,1.1000000000000001e-30,2.7234e-20,5,-2.3760000000000002e-08,-17.876712269751366,2.448993576971938e-14,2.3950789050763887e-10
1.6e-08,2e-30,9.611999999999999e-21,7,3.014400000000001e-08,38.571509594838716,-7.309060309743894e-14,-7.817731014303913e-10
1.4000000000000001e-08,1.5000000000000001e-30,1.2816e-20,3,-3.36e-08,-20.975937650765047,-1.9635931284359152e-21,-2.2567171016155398e-17
1e-08,2e-30,1.4418e-20,4,1.992000000000001e-08,22.92177479456427,-9.334060048535224e-14,-1.2575965577055036e-09
8e-09,1.4000000000000001e-30,1.7622e-20,6,-9.984e-09,-20.274577851543754,0.033891645388440195,445.5092272283317
1.9e-08,1.1000000000000001e-30,2.8836e-20,2,0.0,0.0,0.0,0.0
1.4000000000000001e-08,1.2000000000000001e-30,3.0438e-20,11,-1.1592000000000002e-08,-26.756969355723328,-0.0054079169838508155,-60.854847730090334
1e-08,1.8e-30,2.2428000000000002e-20,5,-2.5200000000000004e-08,-36.70561285986284,7.019876617614191e-21,9.516728045259423e-17
5e-09,1.4000000000000001e-30,2.403e-20,3,3.300000000000003e-09,5.284532782075787,-0.14619646457927785,-2653.4733982622392
8e-09,1e-30,8.01e-21,4,4.512000000000001e-09,5.400159846723674,-0.9523228550451838,-7822.531841381974
1.5000000000000002e-08,1.6e-30,3.0438e-20,2,2.4840000000000003e-08,9.95506347665051,1.1228525118180589e-23,1.268049741342512e-19
1.9e-08,2e-30,1.9223999999999998e-20,12,-4.1496e-08,-78.80961238998297,-3.8659718408603686e-26,-3.8565329833040925e-22
1.7e-08,1.7e-30,2.0826000000000002e-20,1,-1.3056000000000001e-08,-2.305178444714551,7.318499938417769e-07,0.007758782889152349
1.1000000000000001e-08,6.0000000000000005e-31,1.1214000000000001e-20,4,7.127999999999996e-09,6.7869812879881986,-0.3530558955295736,-4127.872979514415
9.000000000000001e-09,4e-31,8.01e-21,3,1.0908e-08,8.10893236525453,-0.36612655290663626,-3489.8047149906142
1.8000000000000002e-08,1.7e-30,2.403e-20,2,4.1040000000000015e-09,1.376014060123233,0.9810898357271646,10134.395011379936
1.2000000000000002e-08,1.6e-30,1.602e-20,5,2.9664000000000007e-08,35.872090811162465,3.298914934311994e-19,4.07193317517888e-15
1e-08,1.1000000000000001e-30,1.7622e-20,5,6.600000000000006e-09,9.247022883470647,0.10416666727129054,1366.573210683285
1e-08,7.000000000000001e-31,4.8059999999999995e-21,3,-4.559999999999999e-09,-3.24447458609366,-0.9947123204898091,-10996.972758906753
2e-08,1.6e-30,3.0438e-20,8,1.4640000000000004e-08,17.778162520470985,-1.4950056791217532e-06,-0.01468078178051241
1.9e-08,1.9e-30,1.9223999999999998e-20,8,3.009600000000001e-08,38.170303475032775,-5.9314839281005695e-21,-5.9467700530902e-17
1.8000000000000002e-08,1.6e-30,1.7622e-20,3,-2.2464000000000002e-08,-11.204627972153915,-3.201653213998275e-14,-3.2925729036896296e-10
1.4000000000000001e-08,1e-30,1.9223999999999998e-20,8,2.6544000000000003e-08,43.552496671236995,-3.320378005059323e-08,-0.0003679571656440435
6.000000000000001e-09,1.9e-30,1.7622e-20,3,4.6799999999999996e-09,6.425065553989273,-0.018359054132295317,-310.69504896337924
1.5000000000000002e-08,1.7e-30,3.204e-20,5,-2.3760000000000002e-08,-23.84721582613326,3.7322593383132814e-22,4.215904094301707e-18
1.7e-08,1.2000000000000001e-30,1.7622e-20,5,-1.0403999999999998e-08,-9.047523348455593,0.016066742670802645,168.6777412119804
2e-08,1.5000000000000001e-30,2.2428000000000002e-20,7,5.976000000000003e-08,63.05987477412403,-4.137981729346183e-49,-4.047945100090183e-45
2e-08,1.7e-30,2.2428000000000002e-20,12,4.176000000000001e-08,75.53158456423014,-5.2659312887748805e-27,-5.1323685714900036e-23
1.7e-08,7.000000000000001e-31,1.4418e-20,1,2.3256e-08,3.951697246078305,3.4358248035882273e-10,3.5727427105400443e-06
1.7e-08,9e-31,3.0438e-20,2,1.7543999999999995e-08,6.15655067889253,3.8955503073080185e-10,4.1162870557385e-06
1.1000000000000001e-08,1e-31,2.2428000000000002e-20,3,2.772e-09,1.7074202233275262,-0.13619925407607558,-1245.3631415694226
1.6e-08,8e-31,2.0826000000000002e-20,9,-4.6272000000000006e-08,-74.79913722457827,4.8023576948534887e-11,4.897552075946121e-07
1.5000000000000002e-08,1.6e-30,4.8059999999999995e-21,3,-3.0420000000000004e-08,-17.092884203110433,-2.4908524934095754e-11,-2.7068128268094983e-07
2e-08,1.9e-30,2.8836e-20,2,-2.8319999999999998e-08,-8.621885844836866,1.3487229332474167e-26,1.3276435771662844e-22
1.4000000000000001e-08,3.0000000000000003e-31,2.5632e-20,6,3.7464e-08,43.13252052137246,0.0006624952754082991,6.267279673874133
1.7e-08,1.3000000000000001e-30,1.7622e-20,1,4.1411999999999994e-08,7.233157135068615,1.0718460547517704e-30,1.130170291097805e-26
1e-09,1.1000000000000001e-30,1.2816e-20,1,-9.6e-10,-1.2269459070817836,0.5185840630099224,13183.986077416434
1e-09,1.2000000000000001e-30,1.2816e-20,1,-1.0800000000000004e-10,-0.14211714557410857,0.9899183441213587,25735.542594109993
1.6e-08,1.3000000000000001e-30,1.9223999999999998e-20,10,1.1520000000000007e-08,21.11560445821007,0.020341455248509253,215.15740151174475
1.2000000000000002e-08,8e-31,2.0826000000000002e-20,7,-2.9664000000000003e-08,-48.30627345632329,-8.748344884026743e-07,-0.009967265474647715
1.8000000000000002e-08,1.4000000000000001e-30,1.7622e-20,5,-2.9808000000000005e-08,-24.674723938653546,1.233212364466499e-18,1.2641747169463293e-14
4e-09,1.5000000000000001e-30,9.611999999999999e-21,2,7.584000000000004e-09,8.842562945141236,0.0014668849007666571,27.237552800066354
1.5000000000000002e-08,6.0000000000000005e-31,2.5632e-20,8,-1.0080000000000002e-08,-15.336633642043266,-0.16180736685896488,-1706.6457646764636
1.1000000000000001e-08,6.0000000000000005e-31,2.2428000000000002e-20,1,2.3760000000000002e-08,6.072841900169655,1.1131796770528906e-13,1.4192825602428006e-09
1.9e-08,1.8e-30,1.602e-21,1,-4.787999999999996e-09,-0.6901190112647521,0.7711702544403262,7380.612606429481
1e-08,1e-31,1.7622e-20,2,3.120000000000004e-09,1.390376153647123,0.9837683825243496,11063.289308054771
9.000000000000001e-09,1.6e-30,1.602e-20,3,-2.2896000000000002e-08,-21.655549078231193,-1.7578834512660966e-16,-2.481363613304131e-12
7.000000000000001e-09,1e-30,1.9223999999999998e-20,3,1.0752000000000003e-08,12.41764278085246,-1.598600378485177e-05,-0.24707472446873163
9.000000000000001e-09,1e-30,2.8836e-20,2,-2.6676000000000003e-08,-16.947339912889284,2.4227791616631725e-22,3.4410623657720062e-18
1.2000000000000002e-08,1.2000000000000001e-30,1.9223999999999998e-20,2,-6.911999999999999e-09,-3.342936728687918,0.03907494283415695,484.46391173764164
1.1000000000000001e-08,1e-31,2.7234e-20,3,-1.8480000000000044e-09,-1.190470068819997,0.37122343390979323,3879.4435273515637
6.000000000000001e-09,2e-31,9.611999999999999e-21,2,5.256000000000001e-09,3.0468047055081824,0.789505693150266,7020.874505258147
1.6e-08,1.5000000000000001e-30,1.2816e-20,6,3.6864000000000005e-08,40.515255572031606,9.3577870684957e-20,1.0051925055725795e-15
1e-08,1.9e-30,2.8836e-20,2,-1.764e-08,-10.415910697941424,2.242234400476453e-18,3.0728938207100456e-14
2e-08,2e-31,2.7234e-20,5,5.784000000000002e-08,40.833741691804654,2.764185021916505e-15,2.5841978291009386e-11
1.2000000000000002e-08,1.9e-30,2.7234e-20,7,-3.0816e-08,-53.37225604937033,-4.897511568140048e-28,-6.122828862502488e-24
2e-08,1.3000000000000001e-30,2.8836e-20,3,-5.1360000000000005e-08,-23.300795359976895,-2.0941705767739507e-47,-2.054381485002421e-43
1.8000000000000002e-08,1.6e-30,9.611999999999999e-21,6,1.62e-08,15.833803856098346,3.645364398654363e-05,0.3693132397909182
2e-08,2e-31,6.408e-21,4,-1.2719999999999997e-08,-6.089541954816056,-0.9042559596265103,-4697.691659759923
5e-09,1.8e-30,3.0438e-20,1,-8.22e-09,-4.578263903967988,3.7587604132494876e-09,7.073503360810845e-05
2e-08,1.7e-30,3.204e-20,17,1.7520000000000014e-08,45.0929684485769,1.2568908299410503e-06,0.012231264842777397
1.8000000000000002e-08,1.9e-30,3.0438e-20,13,-3.0672000000000005e-08,-67.05401467431729,3.281088202110126e-23,3.3804298352344347e-19
1e-09,1.1000000000000001e-30,2.403e-20,1,-2.832e-09,-4.4018899860195475,0.02016176033093933,593.5376057550417
1.6e-08,1.1000000000000001e-30,2.2428000000000002e-20,10,-3.052800000000001e-08,-55.91804426345186,5.804476639909452e-11,6.131768888339606e-07
1.1000000000000001e-08,8e-31,9.611999999999999e-21,3,2.8511999999999997e-08,20.93353845450001,-4.1192984015117274e-10,-5.074902248454232e-06
1e-08,7.000000000000001e-31,3.0438e-20,6,2.4960000000000006e-08,41.90343298861332,1.6113018114894868e-09,2.081346894523119e-05
5e-09,1.7e-30,2.2428000000000002e-20,5,-1.4520000000000002e-08,-37.476945840109295,0.00487997234235522,70.69932091035922
1.9e-08,9e-31,8.01e-21,6,-3.762e-08,-33.731580739827905,2.117162871999261e-09,2.025579213139579e-05
1.8000000000000002e-08,1.1000000000000001e-30,1.602e-20,11,-3.5856e-08,-63.15914744674941,-0.000978148953844464,-8.618613746798646
9.000000000000001e-09,7.000000000000001e-31,2.8836e-20,4,6.803999999999999e-09,8.429776907535388,-0.02316042849705655,-321.4611382591798
1.2000000000000002e-08,1e-30,1.2816e-20,6,1.5984e-08,22.066188429870746,0.0016588689131782628,19.049880872452547
5e-09,1.5000000000000001e-30,3.204e-20,4,2.700000000000001e-09,5.884075327210868,-0.49955386174060906,-9110.32552238235
9.000000000000001e-09,1.5000000000000001e-30,1.2816e-20,6,-9.288e-09,-16.72867196927961,0.10614281219122501,1300.111380554145
1.2000000000000002e-08,6.0000000000000005e-31,1.7622e-20,5,1.152e-08,13.197111615376189,0.012007062977222305,140.5054752910334
1.4000000000000001e-08,9e-31,1.7622e-20,3,-3.1752000000000005e-08,-19.671628725655985,-4.737350282271037e-18,-5.4211284020916463e-14
1.3e-08,1.8e-30,2.2428000000000002e-20,4,1.1232000000000004e-08,10.259704483937872,-2.092761839618338e-06,-0.025204074091157394
8e-09,1.2000000000000001e-30,1.7622e-20,4,-1.0368e-08,-14.257412120487537,-0.00010572843186001373,-1.538421583679236
1.8000000000000002e-08,1.1000000000000001e-30,1.602e-21,2,3.672e-08,10.617024204894804,7.863804752569703e-07,0.007474013902392332
2e-08,2e-31,1.7622e-20,6,-1.3199999999999999e-08,-10.474378718862054,0.810730724367931,5079.9233356460845
2e-08,2e-30,3.0438e-20,7,-2.8799999999999967e-09,-3.0721868683820266,-0.9975923852120884,-9820.49220027387
